,start_time,end_time,words,data_source,uttid
1379,2576234,2654218, ,MDT_Conversation_008,MDT_Conversation_008-085
1380,2613429,2631293, ,MDT_Conversation_008,MDT_Conversation_008-086
1381,2654218,2663717,[*],MDT_Conversation_008,MDT_Conversation_008-087
1382,2663717,2677242, ,MDT_Conversation_008,MDT_Conversation_008-088
1383,2668755,2678282,[ENS],MDT_Conversation_008,MDT_Conversation_008-089
1384,2686336,2696618, ,MDT_Conversation_008,MDT_Conversation_008-090
1385,2686981,2696075, ,MDT_Conversation_008,MDT_Conversation_008-091
1386,2705149,2727019, ,MDT_Conversation_008,MDT_Conversation_008-092
1387,2730677,2738581, ,MDT_Conversation_008,MDT_Conversation_008-093
1388,2743909,2752246, ,MDT_Conversation_008,MDT_Conversation_008-094
1389,2760018,2777990, ,MDT_Conversation_008,MDT_Conversation_008-095
1390,2768920,2806336, ,MDT_Conversation_008,MDT_Conversation_008-096
1391,2814838,2842296, ,MDT_Conversation_008,MDT_Conversation_008-097
1392,2842296,2846626,[ENS],MDT_Conversation_008,MDT_Conversation_008-098
1393,2846626,2930608, ,MDT_Conversation_008,MDT_Conversation_008-099
1394,2868502,2875214, ,MDT_Conversation_008,MDT_Conversation_008-100
1395,2942626,3019552, ,MDT_Conversation_008,MDT_Conversation_008-101
1396,3033085,3067904, ,MDT_Conversation_008,MDT_Conversation_008-102
1397,3077214,3098970, ,MDT_Conversation_008,MDT_Conversation_008-103
1398,3098970,3103299,[ENS],MDT_Conversation_008,MDT_Conversation_008-104
1399,3103299,3115859, ,MDT_Conversation_008,MDT_Conversation_008-105
1400,3115859,3122464,[ENS],MDT_Conversation_008,MDT_Conversation_008-106
1401,3122464,3247534, ,MDT_Conversation_008,MDT_Conversation_008-107
1402,3169170,3176424, ,MDT_Conversation_008,MDT_Conversation_008-108
1403,3255763,3280557, ,MDT_Conversation_008,MDT_Conversation_008-109
1404,3275907,3282078,[ENS],MDT_Conversation_008,MDT_Conversation_008-110
1405,3289218,3303221, ,MDT_Conversation_008,MDT_Conversation_008-111
1406,3303221,3309366,[ENS],MDT_Conversation_008,MDT_Conversation_008-112
1407,3304923,3314885, ,MDT_Conversation_008,MDT_Conversation_008-113
1408,3315563,3391182, ,MDT_Conversation_008,MDT_Conversation_008-114
1409,3396125,3401971, ,MDT_Conversation_008,MDT_Conversation_008-115
1410,3409371,3479648, ,MDT_Conversation_008,MDT_Conversation_008-116
1411,3479648,3487227,[*],MDT_Conversation_008,MDT_Conversation_008-117
1412,3487227,3521062, ,MDT_Conversation_008,MDT_Conversation_008-118
1413,3529398,3613552, ,MDT_Conversation_008,MDT_Conversation_008-119
1414,3598626,3606096, ,MDT_Conversation_008,MDT_Conversation_008-120
1415,3613552,3624054,[*],MDT_Conversation_008,MDT_Conversation_008-121
1416,3624054,3711952, ,MDT_Conversation_008,MDT_Conversation_008-122
1417,3721155,3740851, ,MDT_Conversation_008,MDT_Conversation_008-123
1418,3749126,3831530, ,MDT_Conversation_008,MDT_Conversation_008-124
1419,3840000,3901294, ,MDT_Conversation_008,MDT_Conversation_008-125
1420,3900512,3908741, ,MDT_Conversation_008,MDT_Conversation_008-126
1421,3912424,3929941, ,MDT_Conversation_008,MDT_Conversation_008-127
1422,3927363,3937757, ,MDT_Conversation_008,MDT_Conversation_008-128
1423,3939166,3948322, ,MDT_Conversation_008,MDT_Conversation_008-129
1424,3968030,4059690, ,MDT_Conversation_008,MDT_Conversation_008-130
1425,4072458,4112914, ,MDT_Conversation_008,MDT_Conversation_008-131
1426,4113499,4126491, ,MDT_Conversation_008,MDT_Conversation_008-132
1427,4126981,4134235, ,MDT_Conversation_008,MDT_Conversation_008-133
1428,4135261,4259072, ,MDT_Conversation_008,MDT_Conversation_008-134
1429,4163784,4168656,[ENS],MDT_Conversation_008,MDT_Conversation_008-135
1430,4219896,4226392, ,MDT_Conversation_008,MDT_Conversation_008-136
1431,4259306,4266344, ,MDT_Conversation_008,MDT_Conversation_008-137
1432,4270933,4285442, ,MDT_Conversation_008,MDT_Conversation_008-138
1433,4294211,4304389, ,MDT_Conversation_008,MDT_Conversation_008-139
1434,4320413,4420274, ,MDT_Conversation_008,MDT_Conversation_008-140
1435,4420274,4427962,[*],MDT_Conversation_008,MDT_Conversation_008-141
1436,4427962,4436622, ,MDT_Conversation_008,MDT_Conversation_008-142
1437,4447558,4538090, ,MDT_Conversation_008,MDT_Conversation_008-143
1438,4539971,4564115, ,MDT_Conversation_008,MDT_Conversation_008-144
1439,4547880,4555381, ,MDT_Conversation_008,MDT_Conversation_008-145
1440,4564987,4632261, ,MDT_Conversation_008,MDT_Conversation_008-146
1441,4570827,4576242, ,MDT_Conversation_008,MDT_Conversation_008-147
1442,4621346,4628058, ,MDT_Conversation_008,MDT_Conversation_008-148
1443,4632261,4697546, ,MDT_Conversation_008,MDT_Conversation_008-149
1444,4678619,4693499, ,MDT_Conversation_008,MDT_Conversation_008-150
1445,4706669,4762392, ,MDT_Conversation_008,MDT_Conversation_008-151
1446,4743466,4751261, ,MDT_Conversation_008,MDT_Conversation_008-152
1447,4770946,4890046, ,MDT_Conversation_008,MDT_Conversation_008-153
1448,4770986,4780405, ,MDT_Conversation_008,MDT_Conversation_008-154
1449,4867643,4875330, ,MDT_Conversation_008,MDT_Conversation_008-155
1450,4901302,4980774, ,MDT_Conversation_008,MDT_Conversation_008-156
1451,4923909,4938309, ,MDT_Conversation_008,MDT_Conversation_008-157
1452,4945346,4950109, ,MDT_Conversation_008,MDT_Conversation_008-158
1453,4980774,5031758, ,MDT_Conversation_008,MDT_Conversation_008-159
1454,5042227,5073066, ,MDT_Conversation_008,MDT_Conversation_008-160
1455,5074458,5083011, ,MDT_Conversation_008,MDT_Conversation_008-161
1456,5081294,5085517,[*],MDT_Conversation_008,MDT_Conversation_008-162
1457,5085517,5120667, ,MDT_Conversation_008,MDT_Conversation_008-163
1458,5122918,5144411,[LAUGH],MDT_Conversation_008,MDT_Conversation_008-164
1459,5130837,5172304, ,MDT_Conversation_008,MDT_Conversation_008-165
1460,5154778,5162573, ,MDT_Conversation_008,MDT_Conversation_008-166
1461,5175014,5266901, ,MDT_Conversation_008,MDT_Conversation_008-167
1462,5182373,5188718, ,MDT_Conversation_008,MDT_Conversation_008-168
1463,5255709,5273574, ,MDT_Conversation_008,MDT_Conversation_008-169
1464,5266901,5318653, ,MDT_Conversation_008,MDT_Conversation_008-170
1465,5294902,5301074, ,MDT_Conversation_008,MDT_Conversation_008-171
1466,5315611,5383928, ,MDT_Conversation_008,MDT_Conversation_008-172
1467,5329696,5337944, ,MDT_Conversation_008,MDT_Conversation_008-173
1468,5380926,5392576, ,MDT_Conversation_008,MDT_Conversation_008-174
1469,5390805,5479296, ,MDT_Conversation_008,MDT_Conversation_008-175
1470,5473824,5494152, ,MDT_Conversation_008,MDT_Conversation_008-176
1471,5494152,5518430,[*],MDT_Conversation_008,MDT_Conversation_008-177
1472,5515467,5552155, ,MDT_Conversation_008,MDT_Conversation_008-178
1473,5552155,5560086,[*],MDT_Conversation_008,MDT_Conversation_008-179
1474,5565312,5572782,[*],MDT_Conversation_008,MDT_Conversation_008-180
1475,5572782,5591694, ,MDT_Conversation_008,MDT_Conversation_008-181
1476,5574349,5601933, ,MDT_Conversation_008,MDT_Conversation_008-182
1477,5613998,5707246, ,MDT_Conversation_008,MDT_Conversation_008-183
1478,5716070,5742218, ,MDT_Conversation_008,MDT_Conversation_008-184
1479,5745509,5759584, ,MDT_Conversation_008,MDT_Conversation_008-185
1480,5766512,5774309, ,MDT_Conversation_008,MDT_Conversation_008-186
1481,5766904,5835314, ,MDT_Conversation_008,MDT_Conversation_008-187
1482,5808738,5887712, ,MDT_Conversation_008,MDT_Conversation_008-188
1483,5864563,5875461, ,MDT_Conversation_008,MDT_Conversation_008-189
1484,5895258,5935797, ,MDT_Conversation_008,MDT_Conversation_008-190
1485,5902816,5911261, ,MDT_Conversation_008,MDT_Conversation_008-191
1486,5921872,5950861, ,MDT_Conversation_008,MDT_Conversation_008-192
1487,5935797,5954203,[LAUGH],MDT_Conversation_008,MDT_Conversation_008-193
1488,5954203,5965432, ,MDT_Conversation_008,MDT_Conversation_008-194
1489,5958224,5973128, ,MDT_Conversation_008,MDT_Conversation_008-195
1490,5981610,5995965, ,MDT_Conversation_008,MDT_Conversation_008-196
1491,5981930,5987776, ,MDT_Conversation_008,MDT_Conversation_008-197
1492,5995965,6001163,[ENS],MDT_Conversation_008,MDT_Conversation_008-198
1493,6008850,6104272, ,MDT_Conversation_008,MDT_Conversation_008-199
1494,6104272,6181107, ,MDT_Conversation_008,MDT_Conversation_008-200
1495,6107226,6130504, ,MDT_Conversation_008,MDT_Conversation_008-201
1496,6138408,6148259, ,MDT_Conversation_008,MDT_Conversation_008-202
1497,6189445,6269530, ,MDT_Conversation_008,MDT_Conversation_008-203
1498,6216659,6224454, ,MDT_Conversation_008,MDT_Conversation_008-204
1499,6235094,6240398, ,MDT_Conversation_008,MDT_Conversation_008-205
1500,6248195,6312840, ,MDT_Conversation_008,MDT_Conversation_008-206
1501,6295216,6322907, ,MDT_Conversation_008,MDT_Conversation_008-207
1502,6333626,6396333, ,MDT_Conversation_008,MDT_Conversation_008-208
1503,6400710,6409480, ,MDT_Conversation_008,MDT_Conversation_008-209
1504,6414539,6422389,[*],MDT_Conversation_008,MDT_Conversation_008-210
1505,6429522,6473803, ,MDT_Conversation_008,MDT_Conversation_008-211
1506,6475000,6482470, ,MDT_Conversation_008,MDT_Conversation_008-212
1507,6481598,6517566, ,MDT_Conversation_008,MDT_Conversation_008-213
1508,6527840,6563744, ,MDT_Conversation_008,MDT_Conversation_008-214
1509,6572890,6597792, ,MDT_Conversation_008,MDT_Conversation_008-215
1510,6608917,6642571, ,MDT_Conversation_008,MDT_Conversation_008-216
1511,6628429,6665781, ,MDT_Conversation_008,MDT_Conversation_008-217
1512,6674118,6781003, ,MDT_Conversation_008,MDT_Conversation_008-218
1513,6699899,6706070, ,MDT_Conversation_008,MDT_Conversation_008-219
1514,6787699,6799283, ,MDT_Conversation_008,MDT_Conversation_008-220
1515,6809242,6901198, ,MDT_Conversation_008,MDT_Conversation_008-221
1516,6822229,6830565, ,MDT_Conversation_008,MDT_Conversation_008-222
1517,6865861,6872789, ,MDT_Conversation_008,MDT_Conversation_008-223
1518,6911160,7001874, ,MDT_Conversation_008,MDT_Conversation_008-224
1519,6960093,6968213, ,MDT_Conversation_008,MDT_Conversation_008-225
1520,7012608,7060051, ,MDT_Conversation_008,MDT_Conversation_008-226
1521,7060051,7141414, ,MDT_Conversation_008,MDT_Conversation_008-227
1522,7065296,7073416, ,MDT_Conversation_008,MDT_Conversation_008-228
1523,7133992,7141355, ,MDT_Conversation_008,MDT_Conversation_008-229
1524,7149563,7157198, ,MDT_Conversation_008,MDT_Conversation_008-230
1525,7165262,7265485, ,MDT_Conversation_008,MDT_Conversation_008-231
1526,7176182,7191666, ,MDT_Conversation_008,MDT_Conversation_008-232
1527,7191666,7209421,[LAUGH],MDT_Conversation_008,MDT_Conversation_008-233
1528,7238538,7246982, ,MDT_Conversation_008,MDT_Conversation_008-234
1529,7270910,7279571, ,MDT_Conversation_008,MDT_Conversation_008-235
1530,7279514,7330618, ,MDT_Conversation_008,MDT_Conversation_008-236
1531,7329106,7340042, ,MDT_Conversation_008,MDT_Conversation_008-237
1532,7341011,7350107, ,MDT_Conversation_008,MDT_Conversation_008-238
1533,7350107,7356386,[*],MDT_Conversation_008,MDT_Conversation_008-239
1534,7368107,7484362, ,MDT_Conversation_008,MDT_Conversation_008-240
1535,7428661,7436674, ,MDT_Conversation_008,MDT_Conversation_008-241
1536,7484362,7538778, ,MDT_Conversation_008,MDT_Conversation_008-242
1537,7484637,7493406, ,MDT_Conversation_008,MDT_Conversation_008-243
1538,7544701,7562717, ,MDT_Conversation_008,MDT_Conversation_008-244
1539,7562717,7567013,[*],MDT_Conversation_008,MDT_Conversation_008-245
1540,7567013,7594072, ,MDT_Conversation_008,MDT_Conversation_008-246
1541,7567902,7575174, ,MDT_Conversation_008,MDT_Conversation_008-247
1542,7589574,7685963, ,MDT_Conversation_008,MDT_Conversation_008-248
1543,7603120,7625091, ,MDT_Conversation_008,MDT_Conversation_008-249
1544,7648910,7656597, ,MDT_Conversation_008,MDT_Conversation_008-250
1545,7685963,7692242,[*],MDT_Conversation_008,MDT_Conversation_008-251
1546,7692242,7741904, ,MDT_Conversation_008,MDT_Conversation_008-252
1547,7750131,7855930, ,MDT_Conversation_008,MDT_Conversation_008-253
1548,7772150,7778862, ,MDT_Conversation_008,MDT_Conversation_008-254
1549,7807112,7821078, ,MDT_Conversation_008,MDT_Conversation_008-255
1550,7842842,7873690, ,MDT_Conversation_008,MDT_Conversation_008-256
1551,7855930,7894488, ,MDT_Conversation_008,MDT_Conversation_008-257
1552,7898810,7908445, ,MDT_Conversation_008,MDT_Conversation_008-258
1553,7902739,7952616, ,MDT_Conversation_008,MDT_Conversation_008-259
1554,7960306,7970050, ,MDT_Conversation_008,MDT_Conversation_008-260
1555,7983627,8100192, ,MDT_Conversation_008,MDT_Conversation_008-261
1556,8100192,8144302, ,MDT_Conversation_008,MDT_Conversation_008-262
1557,8105006,8112586, ,MDT_Conversation_008,MDT_Conversation_008-263
1558,8129070,8134917, ,MDT_Conversation_008,MDT_Conversation_008-264
1559,8156250,8232174, ,MDT_Conversation_008,MDT_Conversation_008-265
1560,8240528,8310237, ,MDT_Conversation_008,MDT_Conversation_008-266
1561,8244262,8254006, ,MDT_Conversation_008,MDT_Conversation_008-267
1562,8279882,8300995, ,MDT_Conversation_008,MDT_Conversation_008-268
1563,8319981,8378402, ,MDT_Conversation_008,MDT_Conversation_008-269
1564,8387389,8408458, ,MDT_Conversation_008,MDT_Conversation_008-270
1565,8416794,8426538, ,MDT_Conversation_008,MDT_Conversation_008-271
1566,8434766,8512504, ,MDT_Conversation_008,MDT_Conversation_008-272
1567,8521491,8550021, ,MDT_Conversation_008,MDT_Conversation_008-273
1568,8550021,8556301,[*],MDT_Conversation_008,MDT_Conversation_008-274
1569,8556301,8599690, ,MDT_Conversation_008,MDT_Conversation_008-275
1570,8613765,8669723, ,MDT_Conversation_008,MDT_Conversation_008-276
1571,8669723,8679034,[*],MDT_Conversation_008,MDT_Conversation_008-277
1572,8679034,8722288, ,MDT_Conversation_008,MDT_Conversation_008-278
1573,8730408,8824954, ,MDT_Conversation_008,MDT_Conversation_008-279
1574,8824954,8898750, ,MDT_Conversation_008,MDT_Conversation_008-280
1575,8853050,8864418,[*],MDT_Conversation_008,MDT_Conversation_008-281
1576,8877518,8889483,[ENS],MDT_Conversation_008,MDT_Conversation_008-282
1577,8889483,8909048, ,MDT_Conversation_008,MDT_Conversation_008-283
1578,8909037,9030507, ,MDT_Conversation_008,MDT_Conversation_008-284
1579,8980286,8987323, ,MDT_Conversation_008,MDT_Conversation_008-285
1580,9041891,9118421, ,MDT_Conversation_008,MDT_Conversation_008-286
1581,9043952,9052938, ,MDT_Conversation_008,MDT_Conversation_008-287
1582,9061275,9069822, ,MDT_Conversation_008,MDT_Conversation_008-288
1583,9116584,9134014, ,MDT_Conversation_008,MDT_Conversation_008-289
1584,9140944,9246766, ,MDT_Conversation_008,MDT_Conversation_008-290
1585,9231075,9278490, ,MDT_Conversation_008,MDT_Conversation_008-291
1586,9278738,9297467, ,MDT_Conversation_008,MDT_Conversation_008-292
1587,9290346,9297058, ,MDT_Conversation_008,MDT_Conversation_008-293
1588,9305912,9320158, ,MDT_Conversation_008,MDT_Conversation_008-294
1589,9320158,9326005,[*],MDT_Conversation_008,MDT_Conversation_008-295
1590,9326005,9372995, ,MDT_Conversation_008,MDT_Conversation_008-296
1591,9381331,9393082, ,MDT_Conversation_008,MDT_Conversation_008-297
1592,9400792,9416274, ,MDT_Conversation_008,MDT_Conversation_008-298
1593,9429368,9441603, ,MDT_Conversation_008,MDT_Conversation_008-299
1594,9438469,9470138, ,MDT_Conversation_008,MDT_Conversation_008-300
1595,9460984,9473651, ,MDT_Conversation_008,MDT_Conversation_008-301
1596,9481074,9506949, ,MDT_Conversation_008,MDT_Conversation_008-302
1597,9520699,9547029, ,MDT_Conversation_008,MDT_Conversation_008-303
1598,9551832,9562659, ,MDT_Conversation_008,MDT_Conversation_008-304
1599,9570704,9578282,[*],MDT_Conversation_008,MDT_Conversation_008-305
1600,9578282,9621992, ,MDT_Conversation_008,MDT_Conversation_008-306
1601,9632394,9676677, ,MDT_Conversation_008,MDT_Conversation_008-307
1602,9635730,9762714, ,MDT_Conversation_008,MDT_Conversation_008-308
1603,9772515,9816254, ,MDT_Conversation_008,MDT_Conversation_008-309
1604,9772674,9797358, ,MDT_Conversation_008,MDT_Conversation_008-310
1605,9805478,9817794, ,MDT_Conversation_008,MDT_Conversation_008-311
1606,9832062,9912096, ,MDT_Conversation_008,MDT_Conversation_008-312
1607,9874454,9880950, ,MDT_Conversation_008,MDT_Conversation_008-313
1608,102442,110419, ,MDT_Conversation_015,MDT_Conversation_015-001
1609,110419,119622,[*],MDT_Conversation_015,MDT_Conversation_015-002
1610,119622,163904, ,MDT_Conversation_015,MDT_Conversation_015-003
1611,163138,177590, ,MDT_Conversation_015,MDT_Conversation_015-004
1612,173214,178926,[ENS],MDT_Conversation_015,MDT_Conversation_015-005
1613,178926,245504, ,MDT_Conversation_015,MDT_Conversation_015-006
1614,203080,215315,[ENS],MDT_Conversation_015,MDT_Conversation_015-007
1615,246018,332867, ,MDT_Conversation_015,MDT_Conversation_015-008
1616,343882,424421, ,MDT_Conversation_015,MDT_Conversation_015-009
1617,429301,531139, ,MDT_Conversation_015,MDT_Conversation_015-010
1618,531139,542309,[*],MDT_Conversation_015,MDT_Conversation_015-011
1619,542309,550998, ,MDT_Conversation_015,MDT_Conversation_015-012
1620,549731,662832, ,MDT_Conversation_015,MDT_Conversation_015-013
1621,662832,744685, ,MDT_Conversation_015,MDT_Conversation_015-014
1622,744685,811854, ,MDT_Conversation_015,MDT_Conversation_015-015
1623,811854,906021, ,MDT_Conversation_015,MDT_Conversation_015-016
1624,903952,970195, ,MDT_Conversation_015,MDT_Conversation_015-017
1625,973530,1044622, ,MDT_Conversation_015,MDT_Conversation_015-018
1626,1044622,1131509, ,MDT_Conversation_015,MDT_Conversation_015-019
1627,1136968,1147074,[*],MDT_Conversation_015,MDT_Conversation_015-020
1628,1147074,1168424, ,MDT_Conversation_015,MDT_Conversation_015-021
1629,1168424,1177786,[*],MDT_Conversation_015,MDT_Conversation_015-022
1630,1168485,1179610, ,MDT_Conversation_015,MDT_Conversation_015-023
1631,1179610,1187323,[ENS],MDT_Conversation_015,MDT_Conversation_015-024
1632,1187323,1283774, ,MDT_Conversation_015,MDT_Conversation_015-025
1633,1283774,1333949, ,MDT_Conversation_015,MDT_Conversation_015-026
1634,1327237,1339254,[ENS],MDT_Conversation_015,MDT_Conversation_015-027
1635,1339254,1350406, ,MDT_Conversation_015,MDT_Conversation_015-028
1636,1342394,1460656, ,MDT_Conversation_015,MDT_Conversation_015-029
1637,1358256,1364968,[ENS],MDT_Conversation_015,MDT_Conversation_015-030
1638,1468178,1516638, ,MDT_Conversation_015,MDT_Conversation_015-031
1639,1515749,1531666,[LAUGH],MDT_Conversation_015,MDT_Conversation_015-032
1640,1516638,1523566,[*],MDT_Conversation_015,MDT_Conversation_015-033
1641,1523566,1541162, ,MDT_Conversation_015,MDT_Conversation_015-034
1642,1541162,1548821,[*],MDT_Conversation_015,MDT_Conversation_015-035
1643,1548821,1558314, ,MDT_Conversation_015,MDT_Conversation_015-036
